,x1,x2,x3,x4,x5,x6,label,pred
0,23.570980072021484,-11.102490425109863,23.408802032470703,12.409205436706543,15.978543281555176,-33.582069396972656,0.0,0.0
1,23.734790802001953,-12.051907539367676,23.971904754638672,15.810690879821777,16.040098190307617,-38.693363189697266,0.0,2.0
2,31.116344451904297,-19.810150146484375,44.874366760253906,29.604183197021484,16.559833526611328,-76.51605987548828,0.0,2.0
3,37.63307189941406,-4.934755325317383,25.173437118530273,11.853941917419434,5.350805759429932,-50.9525032043457,0.0,0.0
4,36.00124740600586,-11.948661804199219,26.498981475830078,10.687664031982422,6.919654846191406,-52.60469436645508,0.0,0.0
5,38.31283950805664,-10.53856086730957,26.444576263427734,8.529388427734375,7.773375988006592,-51.00288772583008,0.0,0.0
6,39.65066909790039,-6.430893898010254,31.012834548950195,6.511107444763184,4.932823181152344,-50.575439453125,0.0,0.0
7,39.952606201171875,-2.8398988246917725,34.3652458190918,9.875763893127441,2.7894837856292725,-56.302791595458984,0.0,0.0
8,36.978919982910156,-2.625997304916382,34.87391662597656,12.3087739944458,1.2994329929351807,-57.18679428100586,0.0,0.0
9,28.468460083007812,-1.7357271909713745,27.544137954711914,3.256525754928589,1.9910778999328613,-37.635589599609375,0.0,0.0
10,20.611112594604492,-0.6032727956771851,19.544818878173828,-1.7270967960357666,2.7575740814208984,-23.472911834716797,0.0,0.0
11,17.418973922729492,0.9803065061569214,15.363593101501465,-0.8662578463554382,1.221169352531433,-18.91529655456543,0.0,0.0
12,14.622923851013184,1.6403573751449585,11.499212265014648,1.4779026508331299,0.8170053958892822,-16.83371925354004,0.0,0.0
13,19.789379119873047,-10.665228843688965,42.40837097167969,14.749225616455078,13.292010307312012,-57.49228286743164,0.0,2.0
14,13.627574920654297,1.9830797910690308,10.409136772155762,2.174931049346924,0.7830701470375061,-16.216264724731445,0.0,0.0
15,15.585714340209961,3.0615153312683105,9.233521461486816,4.455231666564941,1.057917594909668,-17.388877868652344,0.0,0.0
16,13.401355743408203,0.28036990761756897,8.745583534240723,3.902966022491455,1.2612272500991821,-15.564586639404297,0.0,0.0
17,13.636205673217773,0.09673526883125305,10.173138618469238,3.2892940044403076,1.6288962364196777,-16.544021606445312,0.0,0.0
18,14.696661949157715,-0.2691173851490021,10.644684791564941,3.4093194007873535,2.104595899581909,-17.41998863220215,0.0,0.0
19,15.33535385131836,-0.22428125143051147,11.96208667755127,2.2943332195281982,1.7495290040969849,-17.439006805419922,0.0,0.0
20,18.69680404663086,1.1018741130828857,17.30665397644043,-1.5681140422821045,1.9778468608856201,-20.268938064575195,0.0,0.0
21,24.485218048095703,-1.28191077709198,29.765634536743164,-0.40690261125564575,2.6400625705718994,-34.19320297241211,0.0,2.0
22,32.056427001953125,-0.5096283555030823,31.605567932128906,5.364635467529297,2.5925605297088623,-46.33699417114258,0.0,0.0
23,31.92495346069336,-0.8745156526565552,32.78034973144531,3.9877915382385254,2.7465670108795166,-46.68208312988281,0.0,2.0
24,15.734607696533203,-2.9986085891723633,36.01985549926758,6.163153171539307,9.17326831817627,-39.88238525390625,0.0,2.0
25,26.836515426635742,0.5689789056777954,30.175277709960938,-2.9347660541534424,2.46627140045166,-34.49287796020508,0.0,2.0
26,22.396629333496094,3.5336062908172607,20.33486557006836,-2.3168082237243652,2.1156651973724365,-23.828081130981445,0.0,0.0
27,20.573801040649414,3.9974725246429443,13.318421363830566,2.877650260925293,1.335489273071289,-20.15929412841797,0.0,0.0
28,20.276660919189453,4.664890766143799,10.794448852539062,4.67901611328125,0.9961844682693481,-18.689146041870117,0.0,0.0
